# Phase 38 — CLASS linear matter power spectrum
# Generated:    2026-04-21T06:41:37Z
# classy:       v3.3.4
# cosmology:    Planck-like ΛCDM
#   Omega_m    = 0.315
#   Omega_b    = 0.049
#   Omega_cdm  = 0.266
#   h          = 0.674
#   n_s        = 0.965
#   sigma_8    = 0.8
#   T_CMB      = 2.7255 K
#   N_ur       = 3.046
#   sigma8(z=0) check from CLASS = 0.7999991570
# redshift:    z = 0
# grid:         512 log-spaced points in k ∈ [1e-4, 20] h/Mpc
# columns:      k [h/Mpc]    P(k) [(Mpc/h)^3]
3.30135160e-04   1.24564280e+03
3.38115917e-04   1.27453158e+03
3.46289602e-04   1.30408295e+03
3.54660880e-04   1.33431160e+03
3.63234527e-04   1.36523252e+03
3.72015434e-04   1.39686102e+03
3.81008614e-04   1.42921268e+03
3.90219196e-04   1.46230340e+03
3.99652437e-04   1.49614939e+03
4.09313719e-04   1.53076717e+03
4.19208555e-04   1.56617359e+03
4.29342590e-04   1.60238582e+03
4.39721608e-04   1.63942133e+03
4.50351531e-04   1.67729794e+03
4.61238423e-04   1.71603380e+03
4.72388498e-04   1.75564740e+03
4.83808117e-04   1.79615755e+03
4.95503796e-04   1.83758342e+03
5.07482209e-04   1.87994451e+03
5.19750190e-04   1.92326068e+03
5.32314741e-04   1.96755214e+03
5.45183029e-04   2.01283943e+03
5.58362398e-04   2.05914347e+03
5.71860368e-04   2.10648552e+03
5.85684641e-04   2.15488722e+03
5.99843104e-04   2.20437054e+03
6.14343837e-04   2.25495783e+03
6.29195115e-04   2.30667180e+03
6.44405409e-04   2.35953552e+03
6.59983401e-04   2.41357243e+03
6.75937979e-04   2.46880632e+03
6.92278245e-04   2.52526135e+03
7.09013525e-04   2.58296205e+03
7.26153367e-04   2.64193329e+03
7.43707551e-04   2.70220031e+03
7.61686094e-04   2.76378870e+03
7.80099253e-04   2.82672439e+03
7.98957537e-04   2.89103369e+03
8.18271704e-04   2.95674321e+03
8.38052776e-04   3.02387992e+03
8.58312040e-04   3.09247109e+03
8.79061056e-04   3.16254433e+03
9.00311662e-04   3.23412755e+03
9.22075986e-04   3.30724895e+03
9.44366444e-04   3.38193703e+03
9.67195757e-04   3.45822054e+03
9.90576951e-04   3.53612851e+03
1.01452337e-03   3.61569019e+03
1.03904867e-03   3.69693506e+03
1.06416685e-03   3.77989281e+03
1.08989224e-03   3.86459331e+03
1.11623952e-03   3.95106658e+03
1.14322373e-03   4.03934282e+03
1.17086026e-03   4.12945239e+03
1.19916489e-03   4.22142552e+03
1.22815375e-03   4.31529255e+03
1.25784340e-03   4.41108454e+03
1.28825077e-03   4.50883243e+03
1.31939321e-03   4.60856434e+03
1.35128850e-03   4.71030777e+03
1.38395483e-03   4.81409274e+03
1.41741085e-03   4.91995033e+03
1.45167564e-03   5.02791278e+03
1.48676875e-03   5.13801191e+03
1.52271021e-03   5.25027703e+03
1.55952052e-03   5.36473700e+03
1.59722070e-03   5.48142093e+03
1.63583225e-03   5.60035756e+03
1.67537720e-03   5.72157505e+03
1.71587812e-03   5.84510108e+03
1.75735812e-03   5.97096277e+03
1.79984087e-03   6.09918667e+03
1.84335060e-03   6.22979861e+03
1.88791214e-03   6.36282369e+03
1.93355093e-03   6.49828617e+03
1.98029299e-03   6.63620946e+03
2.02816501e-03   6.77661604e+03
2.07719430e-03   6.91952734e+03
2.12740883e-03   7.06496371e+03
2.17883726e-03   7.21294427e+03
2.23150893e-03   7.36348687e+03
2.28545390e-03   7.51660815e+03
2.34070294e-03   7.67232341e+03
2.39728758e-03   7.83064606e+03
2.45524012e-03   7.99158791e+03
2.51459361e-03   8.15515922e+03
2.57538192e-03   8.32136861e+03
2.63763974e-03   8.49022245e+03
2.70140260e-03   8.66172514e+03
2.76670688e-03   8.83587882e+03
2.83358983e-03   9.01268350e+03
2.90208963e-03   9.19213673e+03
2.97224535e-03   9.37423361e+03
3.04409703e-03   9.55896627e+03
3.11768568e-03   9.74632422e+03
3.19305326e-03   9.93629414e+03
3.27024280e-03   1.01288596e+04
3.34929834e-03   1.03240009e+04
3.43026498e-03   1.05216946e+04
3.51318893e-03   1.07219141e+04
3.59811750e-03   1.09246288e+04
3.68509915e-03   1.11298046e+04
3.77418351e-03   1.13374035e+04
3.86542141e-03   1.15473836e+04
3.95886492e-03   1.17596983e+04
4.05456735e-03   1.19742960e+04
4.15258332e-03   1.21911208e+04
4.25296874e-03   1.24101124e+04
4.35578090e-03   1.26312076e+04
4.46107846e-03   1.28543382e+04
4.56892151e-03   1.30794193e+04
4.67937158e-03   1.33063611e+04
4.79249169e-03   1.35350950e+04
4.90834639e-03   1.37655445e+04
5.02700179e-03   1.39975721e+04
5.14852559e-03   1.42310524e+04
5.27298712e-03   1.44659745e+04
5.40045742e-03   1.47022504e+04
5.53100922e-03   1.49394942e+04
5.66471700e-03   1.51774592e+04
5.80165705e-03   1.54163685e+04
5.94190753e-03   1.56562940e+04
6.08554845e-03   1.58968760e+04
6.23266178e-03   1.61378322e+04
6.38333145e-03   1.63790863e+04
6.53764345e-03   1.66204580e+04
6.69568582e-03   1.68616113e+04
6.85754873e-03   1.71023324e+04
7.02332456e-03   1.73425478e+04
7.19310788e-03   1.75820606e+04
7.36699558e-03   1.78205653e+04
7.54508688e-03   1.80579101e+04
7.72748340e-03   1.82940334e+04
7.91428920e-03   1.85285816e+04
8.10561090e-03   1.87610483e+04
8.30155764e-03   1.89911987e+04
8.50224123e-03   1.92189106e+04
8.70777620e-03   1.94438965e+04
8.91827981e-03   1.96658089e+04
9.13387218e-03   1.98843567e+04
9.35467633e-03   2.00992550e+04
9.58081824e-03   2.03101721e+04
9.81242695e-03   2.05167600e+04
1.00496346e-02   2.07186645e+04
1.02925766e-02   2.09155304e+04
1.05413915e-02   2.11070090e+04
1.07962213e-02   2.12927352e+04
1.10572114e-02   2.14723085e+04
1.13245108e-02   2.16453314e+04
1.15982719e-02   2.18114225e+04
1.18786510e-02   2.19701788e+04
1.21658080e-02   2.21211634e+04
1.24599068e-02   2.22639614e+04
1.27611152e-02   2.23981887e+04
1.30696051e-02   2.25234160e+04
1.33855524e-02   2.26391676e+04
1.37091376e-02   2.27450086e+04
1.40405452e-02   2.28405378e+04
1.43799643e-02   2.29252992e+04
1.47275885e-02   2.29988115e+04
1.50836164e-02   2.30607110e+04
1.54482509e-02   2.31106664e+04
1.58217001e-02   2.31480242e+04
1.62041772e-02   2.31721087e+04
1.65959004e-02   2.31830146e+04
1.69970932e-02   2.31809422e+04
1.74079845e-02   2.31650921e+04
1.78288088e-02   2.31345544e+04
1.82598061e-02   2.30891732e+04
1.87012225e-02   2.30289236e+04
1.91533098e-02   2.29535541e+04
1.96163260e-02   2.28627685e+04
2.00905351e-02   2.27562388e+04
2.05762080e-02   2.26338320e+04
2.10736215e-02   2.24958028e+04
2.15830597e-02   2.23422759e+04
2.21048131e-02   2.21730534e+04
2.26391795e-02   2.19880862e+04
2.31864638e-02   2.17875698e+04
2.37469782e-02   2.15718184e+04
2.43210427e-02   2.13412521e+04
2.49089847e-02   2.10961987e+04
2.55111397e-02   2.08369124e+04
2.61278514e-02   2.05639357e+04
2.67594715e-02   2.02780382e+04
2.74063606e-02   1.99799557e+04
2.80688877e-02   1.96704178e+04
2.87474309e-02   1.93503132e+04
2.94423774e-02   1.90206267e+04
3.01541236e-02   1.86824489e+04
3.08830757e-02   1.83369117e+04
3.16296497e-02   1.79851895e+04
3.23942715e-02   1.76284679e+04
3.31773774e-02   1.72680015e+04
3.39794143e-02   1.69050997e+04
3.48008398e-02   1.65412993e+04
3.56421226e-02   1.61781095e+04
3.65037427e-02   1.58169418e+04
3.73861919e-02   1.54591321e+04
3.82899736e-02   1.51059778e+04
3.92156034e-02   1.47588141e+04
4.01636097e-02   1.44190979e+04
4.11345332e-02   1.40880263e+04
4.21289280e-02   1.37664913e+04
4.31473616e-02   1.34554819e+04
4.41904150e-02   1.31560673e+04
4.52586834e-02   1.28690401e+04
4.63527763e-02   1.25949340e+04
4.74733180e-02   1.23338232e+04
4.86209480e-02   1.20856453e+04
4.97963210e-02   1.18505336e+04
5.10001078e-02   1.16283842e+04
5.22329951e-02   1.14185356e+04
5.34956865e-02   1.12199654e+04
5.47889024e-02   1.10313418e+04
5.61133809e-02   1.08511518e+04
5.74698775e-02   1.06778404e+04
5.88591664e-02   1.05098649e+04
6.02820403e-02   1.03449665e+04
6.17393110e-02   1.01802740e+04
6.32318101e-02   1.00138321e+04
6.47603891e-02   9.84354042e+03
6.63259204e-02   9.66645301e+03
6.79292971e-02   9.48049073e+03
6.95714342e-02   9.28393874e+03
7.12532687e-02   9.07470191e+03
7.29757602e-02   8.85160142e+03
7.47398916e-02   8.61427658e+03
7.65466694e-02   8.36283329e+03
7.83971247e-02   8.09794685e+03
8.02923132e-02   7.82114070e+03
8.22333165e-02   7.53502605e+03
8.42212420e-02   7.24229342e+03
8.62572240e-02   6.94628094e+03
8.83424242e-02   6.65129307e+03
9.04780326e-02   6.36147356e+03
9.26652675e-02   6.08090244e+03
9.49053772e-02   5.81356842e+03
9.71996397e-02   5.56307397e+03
9.95493642e-02   5.33222583e+03
1.01955891e-01   5.12299820e+03
1.04420595e-01   4.93651929e+03
1.06944880e-01   4.77275305e+03
1.09530188e-01   4.63045687e+03
1.12177994e-01   4.50726751e+03
1.14889808e-01   4.39988357e+03
1.17667179e-01   4.30391214e+03
1.20511690e-01   4.21435654e+03
1.23424965e-01   4.12604675e+03
1.26408666e-01   4.03320600e+03
1.29464495e-01   3.93121278e+03
1.32594197e-01   3.81697313e+03
1.35799557e-01   3.68824606e+03
1.39082404e-01   3.54505878e+03
1.42444611e-01   3.38972466e+03
1.45888097e-01   3.22640727e+03
1.49414827e-01   3.06044692e+03
1.53026812e-01   2.89782733e+03
1.56726115e-01   2.74442933e+03
1.60514845e-01   2.60525559e+03
1.64395164e-01   2.48356216e+03
1.68369288e-01   2.38059770e+03
1.72439482e-01   2.29550307e+03
1.76608070e-01   2.22511328e+03
1.80877431e-01   2.16476256e+03
1.85250000e-01   2.10896223e+03
1.89728272e-01   2.05190302e+03
1.94314803e-01   1.98803851e+03
1.99012210e-01   1.91424235e+03
2.03823173e-01   1.83045079e+03
2.08750438e-01   1.73945625e+03
2.13796815e-01   1.64623558e+03
2.18965184e-01   1.55616765e+03
2.24258494e-01   1.47382227e+03
2.29679766e-01   1.40219468e+03
2.35232093e-01   1.34219080e+03
2.40918643e-01   1.29242667e+03
2.46742661e-01   1.24930157e+03
2.52707470e-01   1.20801495e+03
2.58816473e-01   1.16448167e+03
2.65073157e-01   1.11634653e+03
2.71481091e-01   1.06357013e+03
2.78043932e-01   1.00844858e+03
2.84765425e-01   9.54597875e+02
2.91649404e-01   9.05588490e+02
2.98699798e-01   8.63164426e+02
3.05920630e-01   8.26739708e+02
3.13316019e-01   7.94166639e+02
3.20890186e-01   7.62662054e+02
3.28647453e-01   7.29892567e+02
3.36592246e-01   6.95303597e+02
3.44729097e-01   6.60081342e+02
3.53062651e-01   6.26237014e+02
3.61597662e-01   5.95379485e+02
3.70339000e-01   5.67935413e+02
3.79291652e-01   5.42981426e+02
3.88460729e-01   5.18889947e+02
3.97851460e-01   4.94681778e+02
4.07469205e-01   4.70358547e+02
4.17319451e-01   4.46734730e+02
4.27407819e-01   4.24584534e+02
4.37740065e-01   4.04188546e+02
4.48322086e-01   3.85209321e+02
4.59159918e-01   3.66949822e+02
4.70259746e-01   3.49035438e+02
4.81627904e-01   3.31566375e+02
4.93270878e-01   3.14983735e+02
5.05195312e-01   2.99469391e+02
5.17408010e-01   2.84882119e+02
5.29915940e-01   2.70848722e+02
5.42726239e-01   2.57290457e+02
5.55846217e-01   2.44315168e+02
5.69283361e-01   2.32049982e+02
5.83045336e-01   2.20438356e+02
5.97139997e-01   2.09358965e+02
6.11575384e-01   1.98743838e+02
6.26359736e-01   1.88619307e+02
6.41501488e-01   1.79023500e+02
6.57009280e-01   1.69902268e+02
6.72891960e-01   1.61210288e+02
6.89158592e-01   1.52926655e+02
7.05818456e-01   1.45051066e+02
7.22881060e-01   1.37573368e+02
7.40356139e-01   1.30458703e+02
7.58253664e-01   1.23688307e+02
7.76583847e-01   1.17254847e+02
7.95357148e-01   1.11141025e+02
8.14584279e-01   1.05329212e+02
8.34276211e-01   9.98087103e+01
8.54444179e-01   9.45665631e+01
8.75099692e-01   8.95857120e+01
8.96254536e-01   8.48542049e+01
9.17920781e-01   8.03639315e+01
9.40110791e-01   7.61029821e+01
9.62837227e-01   7.20581482e+01
9.86113057e-01   6.82190437e+01
1.00995156e+00   6.45763944e+01
1.03436634e+00   6.11207067e+01
1.05937133e+00   5.78427798e+01
1.08498080e+00   5.47339151e+01
1.11120935e+00   5.17858822e+01
1.13807196e+00   4.89909563e+01
1.16558395e+00   4.63415562e+01
1.19376102e+00   4.38300637e+01
1.22261925e+00   4.14496602e+01
1.25217510e+00   3.91944976e+01
1.28244545e+00   3.70583181e+01
1.31344755e+00   3.50343664e+01
1.34519911e+00   3.31169534e+01
1.37771824e+00   3.13013528e+01
1.41102349e+00   2.95824340e+01
1.44513387e+00   2.79548428e+01
1.48006884e+00   2.64138990e+01
1.51584833e+00   2.49553918e+01
1.55249277e+00   2.35750324e+01
1.59002305e+00   2.22686284e+01
1.62846061e+00   2.10324554e+01
1.66782735e+00   1.98630375e+01
1.70814576e+00   1.87568101e+01
1.74943884e+00   1.77103701e+01
1.79173014e+00   1.67208322e+01
1.83504380e+00   1.57854043e+01
1.87940454e+00   1.49008996e+01
1.92483766e+00   1.40643649e+01
1.97136909e+00   1.32735486e+01
2.01902538e+00   1.25261971e+01
2.06783372e+00   1.18196568e+01
2.11782197e+00   1.11516286e+01
2.16901864e+00   1.05204962e+01
2.22145295e+00   9.92451360e+00
2.27515482e+00   9.36159577e+00
2.33015489e+00   8.82981805e+00
2.38648455e+00   8.32747530e+00
2.44417593e+00   7.85299402e+00
2.50326195e+00   7.40491741e+00
2.56377633e+00   6.98185277e+00
2.62575360e+00   6.58246501e+00
2.68922912e+00   6.20544181e+00
2.75423911e+00   5.84951403e+00
2.82082066e+00   5.51357594e+00
2.88901177e+00   5.19661920e+00
2.95885135e+00   4.89751180e+00
3.03037924e+00   4.61512829e+00
3.10363627e+00   4.34863746e+00
3.17866422e+00   4.09731041e+00
3.25550592e+00   3.86025392e+00
3.33420520e+00   3.63659194e+00
3.41480698e+00   3.42566324e+00
3.49735724e+00   3.22683671e+00
3.58190309e+00   3.03933715e+00
3.66849277e+00   2.86244120e+00
3.75717569e+00   2.69559633e+00
3.84800244e+00   2.53829467e+00
3.94102486e+00   2.39003865e+00
4.03629602e+00   2.25032783e+00
4.13387029e+00   2.11863971e+00
4.23380334e+00   1.99450155e+00
4.33615219e+00   1.87750647e+00
4.44097525e+00   1.76726745e+00
4.54833231e+00   1.66341083e+00
4.65828466e+00   1.56556552e+00
4.77089501e+00   1.47336405e+00
4.88622763e+00   1.38648532e+00
5.00434832e+00   1.30464846e+00
5.12532449e+00   1.22757804e+00
5.24922516e+00   1.15500475e+00
5.37612103e+00   1.08666217e+00
5.50608451e+00   1.02229322e+00
5.63918975e+00   9.61664106e-01
5.77551271e+00   9.04561369e-01
5.91513117e+00   8.50801899e-01
6.05812479e+00   8.00213405e-01
6.20457518e+00   7.52600855e-01
6.35456588e+00   7.07774165e-01
6.50818249e+00   6.65571517e-01
6.66551266e+00   6.25845878e-01
6.82664616e+00   5.88461557e-01
6.99167494e+00   5.53287013e-01
7.16069316e+00   5.20187311e-01
7.33379726e+00   4.89037020e-01
7.51108602e+00   4.59725745e-01
7.69266059e+00   4.32148875e-01
7.87862459e+00   4.06204902e-01
8.06908411e+00   3.81797741e-01
8.26414785e+00   3.58836728e-01
8.46392709e+00   3.37237925e-01
8.66853585e+00   3.16924047e-01
8.87809085e+00   2.97820974e-01
9.09271169e+00   2.79857367e-01
9.31252081e+00   2.62964176e-01
9.53764364e+00   2.47075230e-01
9.76820865e+00   2.32133178e-01
1.00043474e+01   2.18086914e-01
1.02461946e+01   2.04882422e-01
1.04938882e+01   1.92466035e-01
1.07475697e+01   1.80792310e-01
1.10073837e+01   1.69820286e-01
1.12734785e+01   1.59507505e-01
1.15460059e+01   1.49812986e-01
1.18251215e+01   1.40700748e-01
1.21109845e+01   1.32137399e-01
1.24037580e+01   1.24090130e-01
1.27036090e+01   1.16527686e-01
1.30107087e+01   1.09420557e-01
1.33252323e+01   1.02741407e-01
1.36473593e+01   9.64656921e-02
1.39772734e+01   9.05700156e-02
1.43151630e+01   8.50313467e-02
1.46612207e+01   7.98280664e-02
1.50156442e+01   7.49401627e-02
1.53786355e+01   7.03486190e-02
1.57504019e+01   6.60352180e-02
1.61311554e+01   6.19832568e-02
1.65211133e+01   5.81775589e-02
1.69204982e+01   5.46034908e-02
1.73295379e+01   5.12469113e-02
1.77484658e+01   4.80946809e-02
1.81775209e+01   4.51345903e-02
1.86169481e+01   4.23551712e-02
1.90669982e+01   3.97456022e-02
1.95279278e+01   3.72952649e-02
2.00000000e+01   3.49940645e-02
