# Phase 38 — CLASS linear matter power spectrum
# Generated:    2026-04-21T06:41:37Z
# classy:       v3.3.4
# cosmology:    Planck-like ΛCDM
#   Omega_m    = 0.315
#   Omega_b    = 0.049
#   Omega_cdm  = 0.266
#   h          = 0.674
#   n_s        = 0.965
#   sigma_8    = 0.8
#   T_CMB      = 2.7255 K
#   N_ur       = 3.046
#   sigma8(z=0) check from CLASS = 0.7999991570
# redshift:    z = 49
# grid:         512 log-spaced points in k ∈ [1e-4, 20] h/Mpc
# columns:      k [h/Mpc]    P(k) [(Mpc/h)^3]
1.59722070e-03   3.42527162e+00
1.63583225e-03   3.50214327e+00
1.67537720e-03   3.58059752e+00
1.71587812e-03   3.66065704e+00
1.75735812e-03   3.74234413e+00
1.79984087e-03   3.82568066e+00
1.84335060e-03   3.91068799e+00
1.88791214e-03   3.99738692e+00
1.93355093e-03   4.08579763e+00
1.98029299e-03   4.17593956e+00
2.02816501e-03   4.26783144e+00
2.07719430e-03   4.36149108e+00
2.12740883e-03   4.45693539e+00
2.17883726e-03   4.55418017e+00
2.23150893e-03   4.65324017e+00
2.28545390e-03   4.75412891e+00
2.34070294e-03   4.85685871e+00
2.39728758e-03   4.96144033e+00
2.45524012e-03   5.06788310e+00
2.51459361e-03   5.17619469e+00
2.57538192e-03   5.28638117e+00
2.63763974e-03   5.39844672e+00
2.70140260e-03   5.51239368e+00
2.76670688e-03   5.62822226e+00
2.83358983e-03   5.74593065e+00
2.90208963e-03   5.86551478e+00
2.97224535e-03   5.98696829e+00
3.04409703e-03   6.11028224e+00
3.11768568e-03   6.23544527e+00
3.19305326e-03   6.36244346e+00
3.27024280e-03   6.49126022e+00
3.34929834e-03   6.62187609e+00
3.43026498e-03   6.75426873e+00
3.51318893e-03   6.88841276e+00
3.59811750e-03   7.02427992e+00
3.68509915e-03   7.16183894e+00
3.77418351e-03   7.30105562e+00
3.86542141e-03   7.44189273e+00
3.95886492e-03   7.58430950e+00
4.05456735e-03   7.72826168e+00
4.15258332e-03   7.87370235e+00
4.25296874e-03   8.02058164e+00
4.35578090e-03   8.16884629e+00
4.46107846e-03   8.31843961e+00
4.56892151e-03   8.46930167e+00
4.67937158e-03   8.62136933e+00
4.79249169e-03   8.77457699e+00
4.90834639e-03   8.92885591e+00
5.02700179e-03   9.08413376e+00
5.14852559e-03   9.24033486e+00
5.27298712e-03   9.39738088e+00
5.40045742e-03   9.55518981e+00
5.53100922e-03   9.71367526e+00
5.66471700e-03   9.87274870e+00
5.80165705e-03   1.00323219e+01
5.94190753e-03   1.01923013e+01
6.08554845e-03   1.03525845e+01
6.23266178e-03   1.05130669e+01
6.38333145e-03   1.06736425e+01
6.53764345e-03   1.08342003e+01
6.69568582e-03   1.09946235e+01
6.85754873e-03   1.11547903e+01
7.02332456e-03   1.13145732e+01
7.19310788e-03   1.14738391e+01
7.36699558e-03   1.16324486e+01
7.54508688e-03   1.17902567e+01
7.72748340e-03   1.19471124e+01
7.91428920e-03   1.21028548e+01
8.10561090e-03   1.22573151e+01
8.30155764e-03   1.24103188e+01
8.50224123e-03   1.25616856e+01
8.70777620e-03   1.27112249e+01
8.91827981e-03   1.28587393e+01
9.13387218e-03   1.30040257e+01
9.35467633e-03   1.31468753e+01
9.58081824e-03   1.32870687e+01
9.81242695e-03   1.34243806e+01
1.00496346e-02   1.35585792e+01
1.02925766e-02   1.36894295e+01
1.05413915e-02   1.38166933e+01
1.07962213e-02   1.39401271e+01
1.10572114e-02   1.40594788e+01
1.13245108e-02   1.41744931e+01
1.15982719e-02   1.42849113e+01
1.18786510e-02   1.43904710e+01
1.21658080e-02   1.44909046e+01
1.24599068e-02   1.45859410e+01
1.27611152e-02   1.46753059e+01
1.30696051e-02   1.47587197e+01
1.33855524e-02   1.48358981e+01
1.37091376e-02   1.49065556e+01
1.40405452e-02   1.49704064e+01
1.43799643e-02   1.50271626e+01
1.47275885e-02   1.50765372e+01
1.50836164e-02   1.51182474e+01
1.54482509e-02   1.51520158e+01
1.58217001e-02   1.51775667e+01
1.62041772e-02   1.51946323e+01
1.65959004e-02   1.52029609e+01
1.69970932e-02   1.52023132e+01
1.74079845e-02   1.51924512e+01
1.78288088e-02   1.51731514e+01
1.82598061e-02   1.51442155e+01
1.87012225e-02   1.51054648e+01
1.91533098e-02   1.50567358e+01
1.96163260e-02   1.49978862e+01
2.00905351e-02   1.49287973e+01
2.05762080e-02   1.48493824e+01
2.10736215e-02   1.47595955e+01
2.15830597e-02   1.46594252e+01
2.21048131e-02   1.45488987e+01
2.26391795e-02   1.44280765e+01
2.31864638e-02   1.42970544e+01
2.37469782e-02   1.41559849e+01
2.43210427e-02   1.40050812e+01
2.49089847e-02   1.38445969e+01
2.55111397e-02   1.36748246e+01
2.61278514e-02   1.34961211e+01
2.67594715e-02   1.33088985e+01
2.74063606e-02   1.31136252e+01
2.80688877e-02   1.29108145e+01
2.87474309e-02   1.27010578e+01
2.94423774e-02   1.24849916e+01
3.01541236e-02   1.22632962e+01
3.08830757e-02   1.20366857e+01
3.16296497e-02   1.18059958e+01
3.23942715e-02   1.15720854e+01
3.31773774e-02   1.13357923e+01
3.39794143e-02   1.10979513e+01
3.48008398e-02   1.08594748e+01
3.56421226e-02   1.06212824e+01
3.65037427e-02   1.03843361e+01
3.73861919e-02   1.01495659e+01
3.82899736e-02   9.91787784e+00
3.92156034e-02   9.69014546e+00
4.01636097e-02   9.46723198e+00
4.11345332e-02   9.24993246e+00
4.21289280e-02   9.03897251e+00
4.31473616e-02   8.83499933e+00
4.41904150e-02   8.63858320e+00
4.52586834e-02   8.45018078e+00
4.63527763e-02   8.27014743e+00
4.74733180e-02   8.09868655e+00
4.86209480e-02   7.93589069e+00
4.97963210e-02   7.78169013e+00
5.10001078e-02   7.63586393e+00
5.22329951e-02   7.49796409e+00
5.34956865e-02   7.36741099e+00
5.47889024e-02   7.24349169e+00
5.61133809e-02   7.12525161e+00
5.74698775e-02   7.01158668e+00
5.88591664e-02   6.90122992e+00
6.02820403e-02   6.79279428e+00
6.17393110e-02   6.68477971e+00
6.32318101e-02   6.57560520e+00
6.47603891e-02   6.46367427e+00
6.63259204e-02   6.34740116e+00
6.79292971e-02   6.22531004e+00
6.95714342e-02   6.09608872e+00
7.12532687e-02   5.95865297e+00
7.29757602e-02   5.81224520e+00
7.47398916e-02   5.65647530e+00
7.65466694e-02   5.49139116e+00
7.83971247e-02   5.31752941e+00
8.02923132e-02   5.13589772e+00
8.22333165e-02   4.94798874e+00
8.42212420e-02   4.75576882e+00
8.62572240e-02   4.56155121e+00
8.83424242e-02   4.36791089e+00
9.04780326e-02   4.17761191e+00
9.26652675e-02   3.99340362e+00
9.49053772e-02   3.81788529e+00
9.71996397e-02   3.65338283e+00
9.95493642e-02   3.50177255e+00
1.01955891e-01   3.36438617e+00
1.04420595e-01   3.24191774e+00
1.06944880e-01   3.13432621e+00
1.09530188e-01   3.04083750e+00
1.12177994e-01   2.95994992e+00
1.14889808e-01   2.88942148e+00
1.17667179e-01   2.82640149e+00
1.20511690e-01   2.76759776e+00
1.23424965e-01   2.70946138e+00
1.26408666e-01   2.64849229e+00
1.29464495e-01   2.58161256e+00
1.32594197e-01   2.50649245e+00
1.35799557e-01   2.42190302e+00
1.39082404e-01   2.32794452e+00
1.42444611e-01   2.22604248e+00
1.45888097e-01   2.11882163e+00
1.49414827e-01   2.00984561e+00
1.53026812e-01   1.90306857e+00
1.56726115e-01   1.80233308e+00
1.60514845e-01   1.71092089e+00
1.64395164e-01   1.63099130e+00
1.68369288e-01   1.56336708e+00
1.72439482e-01   1.50747332e+00
1.76608070e-01   1.46125065e+00
1.80877431e-01   1.42163005e+00
1.85250000e-01   1.38497722e+00
1.89728272e-01   1.34745681e+00
1.94314803e-01   1.30549674e+00
1.99012210e-01   1.25704253e+00
2.03823173e-01   1.20202010e+00
2.08750438e-01   1.14229949e+00
2.13796815e-01   1.08110868e+00
2.18965184e-01   1.02196064e+00
2.24258494e-01   9.67883307e-01
2.29679766e-01   9.20851317e-01
2.35232093e-01   8.81450756e-01
2.40918643e-01   8.48764751e-01
2.46742661e-01   8.20434458e-01
2.52707470e-01   7.93325016e-01
2.58816473e-01   7.64740972e-01
2.65073157e-01   7.33119682e-01
2.71481091e-01   6.98461399e-01
2.78043932e-01   6.62267014e-01
2.84765425e-01   6.26900239e-01
2.91649404e-01   5.94708544e-01
2.98699798e-01   5.66843598e-01
3.05920630e-01   5.42918503e-01
3.13316019e-01   5.21521638e-01
3.20890186e-01   5.00832530e-01
3.28647453e-01   4.79322081e-01
3.36592246e-01   4.56618621e-01
3.44729097e-01   4.33490728e-01
3.53062651e-01   4.11260507e-01
3.61597662e-01   3.90993662e-01
3.70339000e-01   3.72970101e-01
3.79291652e-01   3.56575394e-01
3.88460729e-01   3.40758953e-01
3.97851460e-01   3.24871935e-01
4.07469205e-01   3.08897915e-01
4.17319451e-01   2.93376855e-01
4.27407819e-01   2.78825067e-01
4.37740065e-01   2.65431529e-01
4.48322086e-01   2.52973939e-01
4.59159918e-01   2.40986700e-01
4.70259746e-01   2.29219778e-01
4.81627904e-01   2.17741530e-01
4.93270878e-01   2.06848544e-01
5.05195312e-01   1.96660604e-01
5.17408010e-01   1.87081921e-01
5.29915940e-01   1.77866552e-01
5.42726239e-01   1.68962570e-01
5.55846217e-01   1.60441052e-01
5.69283361e-01   1.52386218e-01
5.83045336e-01   1.44761264e-01
5.97139997e-01   1.37486118e-01
6.11575384e-01   1.30514953e-01
6.26359736e-01   1.23865638e-01
6.41501488e-01   1.17564150e-01
6.57009280e-01   1.11574186e-01
6.72891960e-01   1.05865953e-01
6.89158592e-01   1.00426314e-01
7.05818456e-01   9.52546827e-02
7.22881060e-01   9.03440734e-02
7.40356139e-01   8.56718638e-02
7.58253664e-01   8.12258056e-02
7.76583847e-01   7.70009935e-02
7.95357148e-01   7.29860724e-02
8.14584279e-01   6.91694885e-02
8.34276211e-01   6.55442013e-02
8.54444179e-01   6.21016975e-02
8.75099692e-01   5.88307924e-02
8.96254536e-01   5.57236365e-02
9.17920781e-01   5.27748902e-02
9.40110791e-01   4.99767339e-02
9.62837227e-01   4.73205022e-02
9.86113057e-01   4.47993766e-02
1.00995156e+00   4.24072643e-02
1.03436634e+00   4.01379209e-02
1.05937133e+00   3.79853046e-02
1.08498080e+00   3.59437381e-02
1.11120935e+00   3.40078060e-02
1.13807196e+00   3.21723141e-02
1.16558395e+00   3.04323555e-02
1.19376102e+00   2.87833433e-02
1.22261925e+00   2.72207743e-02
1.25217510e+00   2.57401663e-02
1.28244545e+00   2.43372519e-02
1.31344755e+00   2.30079939e-02
1.34519911e+00   2.17488024e-02
1.37771824e+00   2.05564711e-02
1.41102349e+00   1.94276159e-02
1.44513387e+00   1.83587721e-02
1.48006884e+00   1.73468357e-02
1.51584833e+00   1.63889732e-02
1.55249277e+00   1.54824214e-02
1.59002305e+00   1.46245182e-02
1.62846061e+00   1.38127617e-02
1.66782735e+00   1.30447801e-02
1.70814576e+00   1.23182887e-02
1.74943884e+00   1.16311095e-02
1.79173014e+00   1.09811904e-02
1.83504380e+00   1.03665920e-02
1.87940454e+00   9.78549392e-03
1.92483766e+00   9.23615068e-03
1.97136909e+00   8.71684466e-03
2.01902538e+00   8.22595450e-03
2.06783372e+00   7.76198691e-03
2.11782197e+00   7.32353129e-03
2.16901864e+00   6.90924972e-03
2.22145295e+00   6.51785355e-03
2.27515482e+00   6.14809063e-03
2.33015489e+00   5.79879573e-03
2.38648455e+00   5.46889556e-03
2.44417593e+00   5.15734230e-03
2.50326195e+00   4.86310954e-03
2.56377633e+00   4.58526574e-03
2.62575360e+00   4.32296375e-03
2.68922912e+00   4.07536093e-03
2.75423911e+00   3.84162987e-03
2.82082066e+00   3.62100344e-03
2.88901177e+00   3.41276739e-03
2.95885135e+00   3.21625777e-03
3.03037924e+00   3.03084796e-03
3.10363627e+00   2.85591985e-03
3.17866422e+00   2.69088052e-03
3.25550592e+00   2.53518070e-03
3.33420520e+00   2.38830663e-03
3.41480698e+00   2.24978048e-03
3.49735724e+00   2.11914680e-03
3.58190309e+00   1.99595608e-03
3.66849277e+00   1.87978516e-03
3.75717569e+00   1.77025059e-03
3.84800244e+00   1.66698783e-03
3.94102486e+00   1.56964120e-03
4.03629602e+00   1.47787656e-03
4.13387029e+00   1.39138499e-03
4.23380334e+00   1.30987084e-03
4.33615219e+00   1.23304793e-03
4.44097525e+00   1.16065026e-03
4.54833231e+00   1.09243266e-03
4.65828466e+00   1.02816061e-03
4.77089501e+00   9.67609098e-04
4.88622763e+00   9.10566035e-04
5.00434832e+00   8.56831737e-04
5.12532449e+00   8.06219043e-04
5.24922516e+00   7.58551806e-04
5.37612103e+00   7.13659181e-04
5.50608451e+00   6.71378184e-04
5.63918975e+00   6.31563169e-04
5.77551271e+00   5.94079121e-04
5.91513117e+00   5.58788796e-04
6.05812479e+00   5.25560361e-04
6.20457518e+00   4.94277726e-04
6.35456588e+00   4.64832793e-04
6.50818249e+00   4.37118317e-04
6.66551266e+00   4.11032409e-04
6.82664616e+00   3.86481272e-04
6.99167494e+00   3.63376695e-04
7.16069316e+00   3.41634832e-04
7.33379726e+00   3.21176551e-04
7.51108602e+00   3.01927373e-04
7.69266059e+00   2.83816932e-04
7.87862459e+00   2.66778589e-04
8.06908411e+00   2.50749822e-04
8.26414785e+00   2.35672181e-04
8.46392709e+00   2.21490099e-04
8.66853585e+00   2.08150598e-04
8.87809085e+00   1.95604308e-04
9.09271169e+00   1.83805285e-04
9.31252081e+00   1.72709766e-04
9.53764364e+00   1.62276112e-04
9.76820865e+00   1.52465287e-04
1.00043474e+01   1.43240660e-04
1.02461946e+01   1.34567610e-04
1.04938882e+01   1.26413496e-04
1.07475697e+01   1.18747906e-04
1.10073837e+01   1.11542258e-04
1.12734785e+01   1.04769074e-04
1.15460059e+01   9.84023646e-05
1.18251215e+01   9.24181533e-05
1.21109845e+01   8.67939728e-05
1.24037580e+01   8.15084899e-05
1.27036090e+01   7.65415552e-05
1.30107087e+01   7.18741524e-05
1.33252323e+01   6.74883833e-05
1.36473593e+01   6.33674256e-05
1.39772734e+01   5.94955001e-05
1.43151630e+01   5.58578676e-05
1.46612207e+01   5.24405440e-05
1.50156442e+01   4.92301469e-05
1.53786355e+01   4.62142193e-05
1.57504019e+01   4.33812653e-05
1.61311554e+01   4.07203556e-05
1.65211133e+01   3.82210553e-05
1.69204982e+01   3.58736520e-05
1.73295379e+01   3.36691176e-05
1.77484658e+01   3.15988669e-05
1.81775209e+01   2.96547483e-05
1.86169481e+01   2.78291459e-05
1.90669982e+01   2.61149265e-05
1.95279278e+01   2.45052905e-05
2.00000000e+01   2.29938414e-05
